filename,pred
datasets/imagenet/val/n03950228/ILSVRC2012_val_00013590.JPEG,427
datasets/imagenet/val/n03950228/ILSVRC2012_val_00016920.JPEG,725
datasets/imagenet/val/n03950228/ILSVRC2012_val_00019039.JPEG,725
datasets/imagenet/val/n03950228/ILSVRC2012_val_00025049.JPEG,725
datasets/imagenet/val/n03950228/ILSVRC2012_val_00030628.JPEG,968
datasets/imagenet/val/n03950228/ILSVRC2012_val_00032633.JPEG,899
datasets/imagenet/val/n03950228/ILSVRC2012_val_00034717.JPEG,901
datasets/imagenet/val/n03950228/ILSVRC2012_val_00039959.JPEG,725
datasets/imagenet/val/n03950228/ILSVRC2012_val_00045137.JPEG,441
datasets/imagenet/val/n03950228/ILSVRC2012_val_00049774.JPEG,849
datasets/imagenet/val/n03954731/ILSVRC2012_val_00002705.JPEG,726
datasets/imagenet/val/n03954731/ILSVRC2012_val_00005398.JPEG,726
datasets/imagenet/val/n03954731/ILSVRC2012_val_00007730.JPEG,726
datasets/imagenet/val/n03954731/ILSVRC2012_val_00012624.JPEG,726
datasets/imagenet/val/n03954731/ILSVRC2012_val_00016033.JPEG,726
datasets/imagenet/val/n03954731/ILSVRC2012_val_00021761.JPEG,726
datasets/imagenet/val/n03954731/ILSVRC2012_val_00025108.JPEG,416
datasets/imagenet/val/n03954731/ILSVRC2012_val_00026580.JPEG,726
datasets/imagenet/val/n03954731/ILSVRC2012_val_00037644.JPEG,726
datasets/imagenet/val/n03954731/ILSVRC2012_val_00038701.JPEG,726
datasets/imagenet/val/n03954731/ILSVRC2012_val_00041121.JPEG,726
datasets/imagenet/val/n03954731/ILSVRC2012_val_00047485.JPEG,726
datasets/imagenet/val/n03956157/ILSVRC2012_val_00000753.JPEG,727
datasets/imagenet/val/n03956157/ILSVRC2012_val_00002620.JPEG,727
datasets/imagenet/val/n03956157/ILSVRC2012_val_00008607.JPEG,727
datasets/imagenet/val/n03956157/ILSVRC2012_val_00015000.JPEG,727
datasets/imagenet/val/n03956157/ILSVRC2012_val_00020096.JPEG,727
datasets/imagenet/val/n03956157/ILSVRC2012_val_00025588.JPEG,538
datasets/imagenet/val/n03956157/ILSVRC2012_val_00027968.JPEG,727
datasets/imagenet/val/n03956157/ILSVRC2012_val_00032007.JPEG,727
datasets/imagenet/val/n03956157/ILSVRC2012_val_00037193.JPEG,727
datasets/imagenet/val/n03956157/ILSVRC2012_val_00039438.JPEG,727
datasets/imagenet/val/n03956157/ILSVRC2012_val_00042681.JPEG,668
datasets/imagenet/val/n03956157/ILSVRC2012_val_00045597.JPEG,958
datasets/imagenet/val/n03956157/ILSVRC2012_val_00049306.JPEG,727
datasets/imagenet/val/n03958227/ILSVRC2012_val_00004566.JPEG,966
datasets/imagenet/val/n03958227/ILSVRC2012_val_00008350.JPEG,728
datasets/imagenet/val/n03958227/ILSVRC2012_val_00013823.JPEG,858
datasets/imagenet/val/n03958227/ILSVRC2012_val_00016551.JPEG,728
datasets/imagenet/val/n03958227/ILSVRC2012_val_00020845.JPEG,728
datasets/imagenet/val/n03958227/ILSVRC2012_val_00024003.JPEG,438
datasets/imagenet/val/n03958227/ILSVRC2012_val_00027382.JPEG,728
datasets/imagenet/val/n03958227/ILSVRC2012_val_00032802.JPEG,911
datasets/imagenet/val/n03958227/ILSVRC2012_val_00036707.JPEG,728
datasets/imagenet/val/n03958227/ILSVRC2012_val_00040336.JPEG,457
datasets/imagenet/val/n03958227/ILSVRC2012_val_00042645.JPEG,804
datasets/imagenet/val/n03958227/ILSVRC2012_val_00046194.JPEG,728
datasets/imagenet/val/n03961711/ILSVRC2012_val_00002850.JPEG,729
datasets/imagenet/val/n03961711/ILSVRC2012_val_00006287.JPEG,421
datasets/imagenet/val/n03961711/ILSVRC2012_val_00008572.JPEG,534
datasets/imagenet/val/n03961711/ILSVRC2012_val_00011608.JPEG,673
datasets/imagenet/val/n03961711/ILSVRC2012_val_00015364.JPEG,827
datasets/imagenet/val/n03961711/ILSVRC2012_val_00019084.JPEG,534
datasets/imagenet/val/n03961711/ILSVRC2012_val_00022716.JPEG,729
datasets/imagenet/val/n03961711/ILSVRC2012_val_00027552.JPEG,892
datasets/imagenet/val/n03961711/ILSVRC2012_val_00033665.JPEG,729
datasets/imagenet/val/n03961711/ILSVRC2012_val_00037251.JPEG,729
datasets/imagenet/val/n03961711/ILSVRC2012_val_00040142.JPEG,534
datasets/imagenet/val/n03961711/ILSVRC2012_val_00042539.JPEG,729
datasets/imagenet/val/n03961711/ILSVRC2012_val_00047310.JPEG,790
datasets/imagenet/val/n03967562/ILSVRC2012_val_00002134.JPEG,730
datasets/imagenet/val/n03967562/ILSVRC2012_val_00007078.JPEG,730
datasets/imagenet/val/n03967562/ILSVRC2012_val_00019458.JPEG,730
datasets/imagenet/val/n03967562/ILSVRC2012_val_00021178.JPEG,596
datasets/imagenet/val/n03967562/ILSVRC2012_val_00022829.JPEG,730
datasets/imagenet/val/n03967562/ILSVRC2012_val_00024414.JPEG,346
datasets/imagenet/val/n03967562/ILSVRC2012_val_00026890.JPEG,730
datasets/imagenet/val/n03967562/ILSVRC2012_val_00027610.JPEG,866
datasets/imagenet/val/n03967562/ILSVRC2012_val_00029000.JPEG,399
datasets/imagenet/val/n03967562/ILSVRC2012_val_00032082.JPEG,8
datasets/imagenet/val/n03967562/ILSVRC2012_val_00040062.JPEG,730
datasets/imagenet/val/n03967562/ILSVRC2012_val_00047330.JPEG,730
datasets/imagenet/val/n03970156/ILSVRC2012_val_00004123.JPEG,652
datasets/imagenet/val/n03970156/ILSVRC2012_val_00008755.JPEG,284
datasets/imagenet/val/n03970156/ILSVRC2012_val_00011529.JPEG,463
datasets/imagenet/val/n03970156/ILSVRC2012_val_00015058.JPEG,731
datasets/imagenet/val/n03970156/ILSVRC2012_val_00019150.JPEG,882
datasets/imagenet/val/n03970156/ILSVRC2012_val_00023997.JPEG,470
datasets/imagenet/val/n03970156/ILSVRC2012_val_00027340.JPEG,915
datasets/imagenet/val/n03970156/ILSVRC2012_val_00028223.JPEG,505
datasets/imagenet/val/n03970156/ILSVRC2012_val_00032246.JPEG,861
datasets/imagenet/val/n03970156/ILSVRC2012_val_00035780.JPEG,731
datasets/imagenet/val/n03970156/ILSVRC2012_val_00041302.JPEG,731
datasets/imagenet/val/n03970156/ILSVRC2012_val_00047475.JPEG,523
datasets/imagenet/val/n03970156/ILSVRC2012_val_00048797.JPEG,731
datasets/imagenet/val/n03976467/ILSVRC2012_val_00001978.JPEG,732
datasets/imagenet/val/n03976467/ILSVRC2012_val_00007099.JPEG,732
datasets/imagenet/val/n03976467/ILSVRC2012_val_00009106.JPEG,732
datasets/imagenet/val/n03976467/ILSVRC2012_val_00011954.JPEG,732
datasets/imagenet/val/n03976467/ILSVRC2012_val_00015736.JPEG,732
datasets/imagenet/val/n03976467/ILSVRC2012_val_00018451.JPEG,732
datasets/imagenet/val/n03976467/ILSVRC2012_val_00021198.JPEG,732
datasets/imagenet/val/n03976467/ILSVRC2012_val_00029395.JPEG,732
datasets/imagenet/val/n03976467/ILSVRC2012_val_00032721.JPEG,732
datasets/imagenet/val/n03976467/ILSVRC2012_val_00037223.JPEG,732
datasets/imagenet/val/n03976467/ILSVRC2012_val_00041585.JPEG,732
datasets/imagenet/val/n03976467/ILSVRC2012_val_00046033.JPEG,732
datasets/imagenet/val/n03976657/ILSVRC2012_val_00000676.JPEG,733
datasets/imagenet/val/n03976657/ILSVRC2012_val_00006976.JPEG,448
datasets/imagenet/val/n03976657/ILSVRC2012_val_00012459.JPEG,733
datasets/imagenet/val/n03976657/ILSVRC2012_val_00016349.JPEG,733
datasets/imagenet/val/n03976657/ILSVRC2012_val_00019249.JPEG,733
datasets/imagenet/val/n03976657/ILSVRC2012_val_00022023.JPEG,733
datasets/imagenet/val/n03976657/ILSVRC2012_val_00025930.JPEG,733
datasets/imagenet/val/n03976657/ILSVRC2012_val_00028457.JPEG,733
datasets/imagenet/val/n03976657/ILSVRC2012_val_00031473.JPEG,792
datasets/imagenet/val/n03976657/ILSVRC2012_val_00038951.JPEG,602
datasets/imagenet/val/n03976657/ILSVRC2012_val_00043573.JPEG,733
datasets/imagenet/val/n03976657/ILSVRC2012_val_00045738.JPEG,799
datasets/imagenet/val/n03976657/ILSVRC2012_val_00049381.JPEG,580
datasets/imagenet/val/n03977966/ILSVRC2012_val_00003966.JPEG,734
datasets/imagenet/val/n03977966/ILSVRC2012_val_00004930.JPEG,734
datasets/imagenet/val/n03977966/ILSVRC2012_val_00007844.JPEG,734
datasets/imagenet/val/n03977966/ILSVRC2012_val_00010650.JPEG,734
datasets/imagenet/val/n03977966/ILSVRC2012_val_00015758.JPEG,407
datasets/imagenet/val/n03977966/ILSVRC2012_val_00021717.JPEG,468
datasets/imagenet/val/n03977966/ILSVRC2012_val_00023323.JPEG,734
datasets/imagenet/val/n03977966/ILSVRC2012_val_00029106.JPEG,407
datasets/imagenet/val/n03977966/ILSVRC2012_val_00033738.JPEG,734
datasets/imagenet/val/n03977966/ILSVRC2012_val_00035221.JPEG,734
datasets/imagenet/val/n03977966/ILSVRC2012_val_00040075.JPEG,734
datasets/imagenet/val/n03977966/ILSVRC2012_val_00043114.JPEG,734
datasets/imagenet/val/n03980874/ILSVRC2012_val_00005176.JPEG,735
datasets/imagenet/val/n03980874/ILSVRC2012_val_00007095.JPEG,735
datasets/imagenet/val/n03980874/ILSVRC2012_val_00011397.JPEG,735
datasets/imagenet/val/n03980874/ILSVRC2012_val_00013567.JPEG,697
datasets/imagenet/val/n03980874/ILSVRC2012_val_00017658.JPEG,735
datasets/imagenet/val/n03980874/ILSVRC2012_val_00027107.JPEG,887
datasets/imagenet/val/n03980874/ILSVRC2012_val_00029114.JPEG,735
datasets/imagenet/val/n03980874/ILSVRC2012_val_00030625.JPEG,735
datasets/imagenet/val/n03980874/ILSVRC2012_val_00036507.JPEG,735
datasets/imagenet/val/n03980874/ILSVRC2012_val_00043665.JPEG,735
datasets/imagenet/val/n03980874/ILSVRC2012_val_00045221.JPEG,735
datasets/imagenet/val/n03980874/ILSVRC2012_val_00047428.JPEG,735
datasets/imagenet/val/n03980874/ILSVRC2012_val_00048787.JPEG,911
datasets/imagenet/val/n03982430/ILSVRC2012_val_00006974.JPEG,736
datasets/imagenet/val/n03982430/ILSVRC2012_val_00010341.JPEG,736
datasets/imagenet/val/n03982430/ILSVRC2012_val_00015537.JPEG,736
datasets/imagenet/val/n03982430/ILSVRC2012_val_00022594.JPEG,736
datasets/imagenet/val/n03982430/ILSVRC2012_val_00025625.JPEG,736
datasets/imagenet/val/n03982430/ILSVRC2012_val_00027278.JPEG,736
datasets/imagenet/val/n03982430/ILSVRC2012_val_00029438.JPEG,736
datasets/imagenet/val/n03982430/ILSVRC2012_val_00030833.JPEG,736
datasets/imagenet/val/n03982430/ILSVRC2012_val_00033543.JPEG,579
datasets/imagenet/val/n03982430/ILSVRC2012_val_00039791.JPEG,736
datasets/imagenet/val/n03982430/ILSVRC2012_val_00043143.JPEG,736
datasets/imagenet/val/n03982430/ILSVRC2012_val_00046837.JPEG,736
datasets/imagenet/val/n03983396/ILSVRC2012_val_00003393.JPEG,440
datasets/imagenet/val/n03983396/ILSVRC2012_val_00007141.JPEG,737
datasets/imagenet/val/n03983396/ILSVRC2012_val_00008584.JPEG,737
datasets/imagenet/val/n03983396/ILSVRC2012_val_00012540.JPEG,855
datasets/imagenet/val/n03983396/ILSVRC2012_val_00016248.JPEG,737
datasets/imagenet/val/n03983396/ILSVRC2012_val_00018513.JPEG,737
datasets/imagenet/val/n03983396/ILSVRC2012_val_00022079.JPEG,737
datasets/imagenet/val/n03983396/ILSVRC2012_val_00024985.JPEG,737
datasets/imagenet/val/n03983396/ILSVRC2012_val_00028581.JPEG,737
datasets/imagenet/val/n03983396/ILSVRC2012_val_00032559.JPEG,898
datasets/imagenet/val/n03983396/ILSVRC2012_val_00036742.JPEG,440
datasets/imagenet/val/n03983396/ILSVRC2012_val_00039941.JPEG,886
datasets/imagenet/val/n03983396/ILSVRC2012_val_00045396.JPEG,737
datasets/imagenet/val/n03991062/ILSVRC2012_val_00008259.JPEG,738
datasets/imagenet/val/n03991062/ILSVRC2012_val_00012647.JPEG,738
datasets/imagenet/val/n03991062/ILSVRC2012_val_00016454.JPEG,738
datasets/imagenet/val/n03991062/ILSVRC2012_val_00020210.JPEG,738
datasets/imagenet/val/n03991062/ILSVRC2012_val_00024143.JPEG,738
datasets/imagenet/val/n03991062/ILSVRC2012_val_00024882.JPEG,738
datasets/imagenet/val/n03991062/ILSVRC2012_val_00031625.JPEG,738
datasets/imagenet/val/n03991062/ILSVRC2012_val_00040270.JPEG,660
datasets/imagenet/val/n03991062/ILSVRC2012_val_00042420.JPEG,580
datasets/imagenet/val/n03991062/ILSVRC2012_val_00045184.JPEG,738
datasets/imagenet/val/n03991062/ILSVRC2012_val_00046305.JPEG,738
datasets/imagenet/val/n03991062/ILSVRC2012_val_00048589.JPEG,706
datasets/imagenet/val/n03992509/ILSVRC2012_val_00003294.JPEG,739
datasets/imagenet/val/n03992509/ILSVRC2012_val_00005420.JPEG,739
datasets/imagenet/val/n03992509/ILSVRC2012_val_00006989.JPEG,739
datasets/imagenet/val/n03992509/ILSVRC2012_val_00013246.JPEG,739
datasets/imagenet/val/n03992509/ILSVRC2012_val_00016082.JPEG,739
datasets/imagenet/val/n03992509/ILSVRC2012_val_00025303.JPEG,739
datasets/imagenet/val/n03992509/ILSVRC2012_val_00026697.JPEG,739
datasets/imagenet/val/n03992509/ILSVRC2012_val_00033886.JPEG,739
datasets/imagenet/val/n03992509/ILSVRC2012_val_00038161.JPEG,739
datasets/imagenet/val/n03992509/ILSVRC2012_val_00040510.JPEG,739
datasets/imagenet/val/n03992509/ILSVRC2012_val_00043757.JPEG,427
datasets/imagenet/val/n03992509/ILSVRC2012_val_00046579.JPEG,739
datasets/imagenet/val/n03992509/ILSVRC2012_val_00049913.JPEG,739
datasets/imagenet/val/n03995372/ILSVRC2012_val_00002458.JPEG,519
datasets/imagenet/val/n03995372/ILSVRC2012_val_00005681.JPEG,626
datasets/imagenet/val/n03995372/ILSVRC2012_val_00010951.JPEG,740
datasets/imagenet/val/n03995372/ILSVRC2012_val_00013701.JPEG,740
datasets/imagenet/val/n03995372/ILSVRC2012_val_00017255.JPEG,740
datasets/imagenet/val/n03995372/ILSVRC2012_val_00021444.JPEG,795
datasets/imagenet/val/n03995372/ILSVRC2012_val_00022789.JPEG,477
datasets/imagenet/val/n03995372/ILSVRC2012_val_00027123.JPEG,613
datasets/imagenet/val/n03995372/ILSVRC2012_val_00030768.JPEG,834
datasets/imagenet/val/n03995372/ILSVRC2012_val_00040657.JPEG,570
datasets/imagenet/val/n03995372/ILSVRC2012_val_00044561.JPEG,740
datasets/imagenet/val/n03995372/ILSVRC2012_val_00048056.JPEG,763
datasets/imagenet/val/n03998194/ILSVRC2012_val_00000368.JPEG,741
datasets/imagenet/val/n03998194/ILSVRC2012_val_00007641.JPEG,741
datasets/imagenet/val/n03998194/ILSVRC2012_val_00015237.JPEG,741
datasets/imagenet/val/n03998194/ILSVRC2012_val_00022178.JPEG,741
datasets/imagenet/val/n03998194/ILSVRC2012_val_00028039.JPEG,977
datasets/imagenet/val/n03998194/ILSVRC2012_val_00031445.JPEG,735
datasets/imagenet/val/n03998194/ILSVRC2012_val_00035626.JPEG,741
datasets/imagenet/val/n03998194/ILSVRC2012_val_00037709.JPEG,741
datasets/imagenet/val/n03998194/ILSVRC2012_val_00040120.JPEG,741
datasets/imagenet/val/n03998194/ILSVRC2012_val_00043607.JPEG,741
datasets/imagenet/val/n03998194/ILSVRC2012_val_00045607.JPEG,741
datasets/imagenet/val/n03998194/ILSVRC2012_val_00048626.JPEG,741
datasets/imagenet/val/n03998194/ILSVRC2012_val_00049950.JPEG,497
datasets/imagenet/val/n04004767/ILSVRC2012_val_00005561.JPEG,598
datasets/imagenet/val/n04004767/ILSVRC2012_val_00008345.JPEG,742
datasets/imagenet/val/n04004767/ILSVRC2012_val_00011455.JPEG,811
datasets/imagenet/val/n04004767/ILSVRC2012_val_00017060.JPEG,742
datasets/imagenet/val/n04004767/ILSVRC2012_val_00020731.JPEG,480
datasets/imagenet/val/n04004767/ILSVRC2012_val_00022694.JPEG,553
datasets/imagenet/val/n04004767/ILSVRC2012_val_00030755.JPEG,401
datasets/imagenet/val/n04004767/ILSVRC2012_val_00032968.JPEG,742
datasets/imagenet/val/n04004767/ILSVRC2012_val_00037028.JPEG,526
datasets/imagenet/val/n04004767/ILSVRC2012_val_00041235.JPEG,592
datasets/imagenet/val/n04004767/ILSVRC2012_val_00043947.JPEG,632
datasets/imagenet/val/n04004767/ILSVRC2012_val_00047286.JPEG,742
datasets/imagenet/val/n04005630/ILSVRC2012_val_00003477.JPEG,743
datasets/imagenet/val/n04005630/ILSVRC2012_val_00005488.JPEG,743
datasets/imagenet/val/n04005630/ILSVRC2012_val_00010708.JPEG,743
datasets/imagenet/val/n04005630/ILSVRC2012_val_00015614.JPEG,743
datasets/imagenet/val/n04005630/ILSVRC2012_val_00018223.JPEG,743
datasets/imagenet/val/n04005630/ILSVRC2012_val_00023641.JPEG,743
datasets/imagenet/val/n04005630/ILSVRC2012_val_00024319.JPEG,743
datasets/imagenet/val/n04005630/ILSVRC2012_val_00028539.JPEG,743
datasets/imagenet/val/n04005630/ILSVRC2012_val_00031944.JPEG,743
datasets/imagenet/val/n04005630/ILSVRC2012_val_00039875.JPEG,743
datasets/imagenet/val/n04005630/ILSVRC2012_val_00041223.JPEG,743
datasets/imagenet/val/n04005630/ILSVRC2012_val_00043759.JPEG,743
datasets/imagenet/val/n04005630/ILSVRC2012_val_00049791.JPEG,799
datasets/imagenet/val/n04008634/ILSVRC2012_val_00002304.JPEG,884
datasets/imagenet/val/n04008634/ILSVRC2012_val_00008246.JPEG,657
datasets/imagenet/val/n04008634/ILSVRC2012_val_00009494.JPEG,744
datasets/imagenet/val/n04008634/ILSVRC2012_val_00014476.JPEG,758
datasets/imagenet/val/n04008634/ILSVRC2012_val_00016696.JPEG,657
datasets/imagenet/val/n04008634/ILSVRC2012_val_00018756.JPEG,813
datasets/imagenet/val/n04008634/ILSVRC2012_val_00026393.JPEG,608
datasets/imagenet/val/n04008634/ILSVRC2012_val_00030783.JPEG,744
datasets/imagenet/val/n04008634/ILSVRC2012_val_00034469.JPEG,744
datasets/imagenet/val/n04008634/ILSVRC2012_val_00039495.JPEG,657
datasets/imagenet/val/n04008634/ILSVRC2012_val_00041790.JPEG,657
datasets/imagenet/val/n04008634/ILSVRC2012_val_00044159.JPEG,744
datasets/imagenet/val/n04009552/ILSVRC2012_val_00001429.JPEG,598
datasets/imagenet/val/n04009552/ILSVRC2012_val_00002739.JPEG,447
datasets/imagenet/val/n04009552/ILSVRC2012_val_00006864.JPEG,710
datasets/imagenet/val/n04009552/ILSVRC2012_val_00011059.JPEG,745
datasets/imagenet/val/n04009552/ILSVRC2012_val_00023510.JPEG,745
datasets/imagenet/val/n04009552/ILSVRC2012_val_00026384.JPEG,745
datasets/imagenet/val/n04009552/ILSVRC2012_val_00030104.JPEG,745
datasets/imagenet/val/n04009552/ILSVRC2012_val_00033020.JPEG,745
datasets/imagenet/val/n04009552/ILSVRC2012_val_00038603.JPEG,745
datasets/imagenet/val/n04009552/ILSVRC2012_val_00041289.JPEG,759
datasets/imagenet/val/n04009552/ILSVRC2012_val_00043590.JPEG,745
datasets/imagenet/val/n04009552/ILSVRC2012_val_00045331.JPEG,485
datasets/imagenet/val/n04009552/ILSVRC2012_val_00049074.JPEG,745
datasets/imagenet/val/n04019541/ILSVRC2012_val_00002750.JPEG,746
datasets/imagenet/val/n04019541/ILSVRC2012_val_00007030.JPEG,746
datasets/imagenet/val/n04019541/ILSVRC2012_val_00012382.JPEG,746
datasets/imagenet/val/n04019541/ILSVRC2012_val_00017276.JPEG,746
datasets/imagenet/val/n04019541/ILSVRC2012_val_00021659.JPEG,746
datasets/imagenet/val/n04019541/ILSVRC2012_val_00024388.JPEG,746
datasets/imagenet/val/n04019541/ILSVRC2012_val_00027155.JPEG,746
datasets/imagenet/val/n04019541/ILSVRC2012_val_00031317.JPEG,746
datasets/imagenet/val/n04019541/ILSVRC2012_val_00038669.JPEG,746
datasets/imagenet/val/n04019541/ILSVRC2012_val_00040973.JPEG,714
datasets/imagenet/val/n04019541/ILSVRC2012_val_00044405.JPEG,686
datasets/imagenet/val/n04019541/ILSVRC2012_val_00049335.JPEG,746
datasets/imagenet/val/n04023962/ILSVRC2012_val_00003025.JPEG,767
datasets/imagenet/val/n04023962/ILSVRC2012_val_00005486.JPEG,502
datasets/imagenet/val/n04023962/ILSVRC2012_val_00006510.JPEG,747
datasets/imagenet/val/n04023962/ILSVRC2012_val_00008547.JPEG,747
datasets/imagenet/val/n04023962/ILSVRC2012_val_00010977.JPEG,747
datasets/imagenet/val/n04023962/ILSVRC2012_val_00013561.JPEG,747
datasets/imagenet/val/n04023962/ILSVRC2012_val_00019768.JPEG,747
datasets/imagenet/val/n04023962/ILSVRC2012_val_00028845.JPEG,747
datasets/imagenet/val/n04023962/ILSVRC2012_val_00031476.JPEG,610
datasets/imagenet/val/n04023962/ILSVRC2012_val_00035103.JPEG,748
datasets/imagenet/val/n04023962/ILSVRC2012_val_00041453.JPEG,747
datasets/imagenet/val/n04023962/ILSVRC2012_val_00043545.JPEG,670
datasets/imagenet/val/n04023962/ILSVRC2012_val_00049616.JPEG,560
datasets/imagenet/val/n04026417/ILSVRC2012_val_00002590.JPEG,748
datasets/imagenet/val/n04026417/ILSVRC2012_val_00006166.JPEG,891
datasets/imagenet/val/n04026417/ILSVRC2012_val_00011830.JPEG,748
datasets/imagenet/val/n04026417/ILSVRC2012_val_00013451.JPEG,748
datasets/imagenet/val/n04026417/ILSVRC2012_val_00017058.JPEG,849
datasets/imagenet/val/n04026417/ILSVRC2012_val_00018579.JPEG,893
datasets/imagenet/val/n04026417/ILSVRC2012_val_00023254.JPEG,748
datasets/imagenet/val/n04026417/ILSVRC2012_val_00028361.JPEG,748
datasets/imagenet/val/n04026417/ILSVRC2012_val_00031129.JPEG,692
datasets/imagenet/val/n04026417/ILSVRC2012_val_00037263.JPEG,748
datasets/imagenet/val/n04026417/ILSVRC2012_val_00042230.JPEG,893
datasets/imagenet/val/n04026417/ILSVRC2012_val_00047620.JPEG,748
datasets/imagenet/val/n04033901/ILSVRC2012_val_00001457.JPEG,749
datasets/imagenet/val/n04033901/ILSVRC2012_val_00003376.JPEG,749
datasets/imagenet/val/n04033901/ILSVRC2012_val_00007806.JPEG,34
datasets/imagenet/val/n04033901/ILSVRC2012_val_00010234.JPEG,749
datasets/imagenet/val/n04033901/ILSVRC2012_val_00012337.JPEG,749
datasets/imagenet/val/n04033901/ILSVRC2012_val_00015617.JPEG,971
datasets/imagenet/val/n04033901/ILSVRC2012_val_00017737.JPEG,749
datasets/imagenet/val/n04033901/ILSVRC2012_val_00020073.JPEG,749
datasets/imagenet/val/n04033901/ILSVRC2012_val_00026984.JPEG,749
datasets/imagenet/val/n04033901/ILSVRC2012_val_00033477.JPEG,731
datasets/imagenet/val/n04033901/ILSVRC2012_val_00035789.JPEG,749
datasets/imagenet/val/n04033901/ILSVRC2012_val_00038041.JPEG,618
datasets/imagenet/val/n04033901/ILSVRC2012_val_00042931.JPEG,749
datasets/imagenet/val/n04033995/ILSVRC2012_val_00002013.JPEG,750
datasets/imagenet/val/n04033995/ILSVRC2012_val_00007047.JPEG,750
datasets/imagenet/val/n04033995/ILSVRC2012_val_00008026.JPEG,431
datasets/imagenet/val/n04033995/ILSVRC2012_val_00011029.JPEG,520
datasets/imagenet/val/n04033995/ILSVRC2012_val_00014527.JPEG,797
datasets/imagenet/val/n04033995/ILSVRC2012_val_00016128.JPEG,750
datasets/imagenet/val/n04033995/ILSVRC2012_val_00024387.JPEG,281
datasets/imagenet/val/n04033995/ILSVRC2012_val_00027873.JPEG,750
datasets/imagenet/val/n04033995/ILSVRC2012_val_00032974.JPEG,184
datasets/imagenet/val/n04033995/ILSVRC2012_val_00038032.JPEG,750
datasets/imagenet/val/n04033995/ILSVRC2012_val_00042257.JPEG,750
datasets/imagenet/val/n04033995/ILSVRC2012_val_00047483.JPEG,520
datasets/imagenet/val/n04037443/ILSVRC2012_val_00001995.JPEG,751
datasets/imagenet/val/n04037443/ILSVRC2012_val_00007498.JPEG,751
datasets/imagenet/val/n04037443/ILSVRC2012_val_00012769.JPEG,781
datasets/imagenet/val/n04037443/ILSVRC2012_val_00017979.JPEG,751
datasets/imagenet/val/n04037443/ILSVRC2012_val_00020181.JPEG,751
datasets/imagenet/val/n04037443/ILSVRC2012_val_00023484.JPEG,751
datasets/imagenet/val/n04037443/ILSVRC2012_val_00026480.JPEG,751
datasets/imagenet/val/n04037443/ILSVRC2012_val_00028209.JPEG,864
datasets/imagenet/val/n04037443/ILSVRC2012_val_00034824.JPEG,751
datasets/imagenet/val/n04037443/ILSVRC2012_val_00038994.JPEG,575
datasets/imagenet/val/n04037443/ILSVRC2012_val_00043338.JPEG,751
datasets/imagenet/val/n04037443/ILSVRC2012_val_00045368.JPEG,751
datasets/imagenet/val/n04037443/ILSVRC2012_val_00049700.JPEG,751
datasets/imagenet/val/n04039381/ILSVRC2012_val_00003870.JPEG,752
datasets/imagenet/val/n04039381/ILSVRC2012_val_00006521.JPEG,890
datasets/imagenet/val/n04039381/ILSVRC2012_val_00009337.JPEG,752
datasets/imagenet/val/n04039381/ILSVRC2012_val_00012059.JPEG,752
datasets/imagenet/val/n04039381/ILSVRC2012_val_00013012.JPEG,752
datasets/imagenet/val/n04039381/ILSVRC2012_val_00019000.JPEG,752
datasets/imagenet/val/n04039381/ILSVRC2012_val_00026952.JPEG,752
datasets/imagenet/val/n04039381/ILSVRC2012_val_00029429.JPEG,752
datasets/imagenet/val/n04039381/ILSVRC2012_val_00034435.JPEG,752
datasets/imagenet/val/n04039381/ILSVRC2012_val_00037671.JPEG,752
datasets/imagenet/val/n04039381/ILSVRC2012_val_00044264.JPEG,890
datasets/imagenet/val/n04039381/ILSVRC2012_val_00048110.JPEG,752
datasets/imagenet/val/n04040759/ILSVRC2012_val_00000920.JPEG,753
datasets/imagenet/val/n04040759/ILSVRC2012_val_00006420.JPEG,753
datasets/imagenet/val/n04040759/ILSVRC2012_val_00011284.JPEG,565
datasets/imagenet/val/n04040759/ILSVRC2012_val_00013737.JPEG,249
datasets/imagenet/val/n04040759/ILSVRC2012_val_00016024.JPEG,753
datasets/imagenet/val/n04040759/ILSVRC2012_val_00018379.JPEG,753
datasets/imagenet/val/n04040759/ILSVRC2012_val_00026609.JPEG,753
datasets/imagenet/val/n04040759/ILSVRC2012_val_00030121.JPEG,811
datasets/imagenet/val/n04040759/ILSVRC2012_val_00031797.JPEG,807
datasets/imagenet/val/n04040759/ILSVRC2012_val_00039056.JPEG,753
datasets/imagenet/val/n04040759/ILSVRC2012_val_00041696.JPEG,753
datasets/imagenet/val/n04040759/ILSVRC2012_val_00046014.JPEG,743
datasets/imagenet/val/n04040759/ILSVRC2012_val_00049854.JPEG,753
datasets/imagenet/val/n04041544/ILSVRC2012_val_00002634.JPEG,754
datasets/imagenet/val/n04041544/ILSVRC2012_val_00007349.JPEG,754
datasets/imagenet/val/n04041544/ILSVRC2012_val_00010532.JPEG,754
datasets/imagenet/val/n04041544/ILSVRC2012_val_00013445.JPEG,754
datasets/imagenet/val/n04041544/ILSVRC2012_val_00023022.JPEG,492
datasets/imagenet/val/n04041544/ILSVRC2012_val_00025202.JPEG,485
datasets/imagenet/val/n04041544/ILSVRC2012_val_00027958.JPEG,485
datasets/imagenet/val/n04041544/ILSVRC2012_val_00033549.JPEG,754
